0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025185662307388537,0.0,0.0,0.2561755491287776,0.259021897846426,0.19869706368522616,0.21430504063592623,0.21203402367878385,0.25108343721920834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018251841287003066,0.0,0.0,0.17210800891652564,0.18015910589450385,0.16604049169076687,0.21205645454429978,0.25110648391661883,0.19345883213344803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010277563711789221,0.0,0.0,0.18222972330293344,0.17430700658243484,0.17683121310740543,0.25112900465483634,0.19348177760111837,0.1647870137408408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001182986163030101,0.0,0.0,0.18363556024099048,0.17988040736244443,0.1779671638190094,0.19350416579359897,0.164809908840431,0.18362031418034058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007740402495178723,0.0,0.0,0.16760945325589105,0.17124181431115648,0.16320087492392324,0.16483223108317901,0.18364324236458462,0.16731679631513863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0015289583357295945,0.0,0.0,0.16845288036224204,0.1592590138701966,0.13849537316016386,0.18366560792691253,0.16733969585882408,0.16113288335574388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011769475851439483,0.0,0.0,0.1493339137313752,0.17876573637868998,0.1518419894435807,0.1673620239204735,0.16115577203608544,0.14061282389573762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011872035825061442,0.0,0.0,0.18560384764718246,0.18879778391892552,0.1711519181179601,0.16117808587375365,0.14063567652827835,0.18558804150139285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014379004152241177,0.0,0.0,0.2140011444661985,0.23895774015212792,0.21800683201204685,0.1406579431665532,0.18561097314236386,0.1979562233766442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011393262864087907,0.0,0.0,0.2342450334735382,0.2517766889994372,0.22879777560373707,0.18563334323077688,0.1979791767449283,0.2373095832761503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010192736070055173,0.0,0.0,0.25617539535619477,0.2470390742231755,0.23958840046016924,0.1980015752821225,0.237332605776889,0.2606406309153081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011485279289019758,0.0,0.0,0.24745946415198675,0.2804792063938885,0.2540708909828763,0.23735509483305647,0.2606636944019397,0.25305092723595274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007941209172503959,0.0,0.0,0.29834967045746325,0.28883905780012414,0.28559133608892084,0.2606862371232194,0.2530739773896733,0.29099885237196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005414112252370382,0.0,0.0,0.2814799143104853,0.28633096385005824,0.2841714225667768,0.25309650265343003,0.2910219691891934,0.2977450578889082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00047043397246408487,0.0,0.0,0.2679841776229275,0.26682441025396303,0.26429370230317734,0.2910445817392004,0.29776818655727066,0.2775060853816017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005683451996181319,0.0,0.0,0.28794668294470793,0.2776923236155418,0.2517990459258834,0.29779081462462104,0.2775291784959517,0.2707598798646535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005929787633759293,0.0,0.0,0.24774066994401295,0.2645952045282596,0.25378695352235137,0.2775517600104533,0.2707829611278744,0.24152600621880066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008078754557688548,0.0,0.0,0.27332632432162196,0.27490576898051555,0.24015639157529403,0.2708055271250327,0.2415490361265732,0.2749764214594578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007004271095723921,0.0,0.0,0.2364942576683207,0.23979400227077388,0.2404404835639179,0.2415715348811826,0.27499951012992097,0.23590414851265148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001556084010995963,0.0,0.0,0.24605347434052477,0.24313768118805448,0.18279454554874408,0.2750220858257941,0.2359271685444484,0.24461820000280615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011571544687393367,0.0,0.0,0.16479786195377516,0.20496053113559223,0.1677443573515609,0.23594965436789286,0.24464123534266752,0.18671238931219192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006667836042066843,0.0,0.0,0.22046768855261625,0.2096976117281683,0.1981288253355418,0.24466374120981335,0.18673532292831632,0.2125732195256478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005287589668089088,0.0,0.0,0.21428213048428094,0.2227950066214575,0.21971044692334582,0.18675769560290778,0.21259619857176032,0.1923342470183411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00032407034655686044,0.0,0.0,0.21400113557060493,0.20496048609051146,0.20238844663264602,0.21261863073036544,0.19235719051044112,0.21678952381614403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007001395582444801,0.0,0.0,0.20584733198481917,0.22586038930609506,0.21232733752025337,0.1923795761161975,0.2168125102690819,0.19936177679229697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000498614002599464,0.0,0.0,0.22440411472528896,0.2214018380136812,0.2134633468777501,0.21683495212585602,0.19938473262973128,0.22381693493794594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00039025507719794655,0.0,0.0,0.2227172727250427,0.23338456861407597,0.2339090956442342,0.19940713439992142,0.2238399337360097,0.2229737927320006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005076718694286931,0.0,0.0,0.22243599083161356,0.22669646425564588,0.22368613692072092,0.22386239175694467,0.2229967900489077,0.22719021567465097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008611203766538995,0.0,0.0,0.22496636058279032,0.2172217073013042,0.19415336409782816,0.2230192461304818,0.2272132203985919,0.22606574921169797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000536474927441215,0.0,0.0,0.19010244598628454,0.21638583178465315,0.19983274382947702,0.22723568617860793,0.22608875196027703,0.1883989110283905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016375089620163867,0.0,0.0,0.24661595648961981,0.31531246674877583,0.2515151095562648,0.22611121515384172,0.18842184760724504,0.2229737927320006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011779540147916405,0.0,0.0,0.36020519119891675,0.3534895865823506,0.3213713827999795,0.1884442241611041,0.2229967900489077,0.31489183661220943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007828105650191893,0.0,0.0,0.3309643589034314,0.3192136376516028,0.31995157924552464,0.2230192461304818,0.31491499540249557,0.3244489116561553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010480766650180391,0.0,0.0,0.30144257775167843,0.3841431851295087,0.311148691814535,0.3149376629101582,0.324472087235454,0.32304347689265644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011108107797241809,0.0,0.0,0.39591295296847073,0.41730444844308306,0.39037603059468357,0.32449477672590604,0.32306665000301343,0.3947229042220206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007622985702947977,0.0,0.0,0.40378535676093485,0.39807640166565045,0.39548738735577277,0.32308933626074243,0.3947462032523694,0.4180538332090245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007180156657963447,0.030927835051546393,0.0,0.39677648514971486,0.4157539075076279,0.40457721428415994,0.394769054384157,0.4180771732250578,0.39022527567451654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008318859916495096,0.0,0.0,0.45657649383203713,0.4439905059795753,0.4139785205516417,0.41810007802168464,0.39024856680383474,0.4237844949403428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000672965957756793,0.0,0.0,0.4424728012259224,0.4297324561942798,0.4145483166027082,0.3902714075903629,0.42380784502348884,0.4387307508165481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006053434704761467,0.0,0.0,0.4184962087760148,0.42861407691656794,0.4313569027036778,0.4238307630015472,0.43875412715593654,0.41758017381046925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009590316038079465,0.0,0.0,0.4382414780322447,0.44454963381554136,0.43819428926851606,0.4387770795127554,0.4176035129944201,0.43506475521605675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006327566970704271,0.0,0.0,0.4334462648121273,0.4224633968314576,0.41625759988477784,0.4176264167015552,0.4350881251153528,0.4381667971288396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011557646373210953,0.0,0.0,0.42893317263713754,0.468313418131017,0.42081599114915913,0.43511106903979996,0.43819017247752473,0.43027049628368613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010949475314677003,0.0,0.0,0.43147172223850944,0.4235816942283078,0.3894777480992478,0.43821312353716063,0.4302938577608578,0.42096437054533736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013353883668234781,0.0,0.0,0.3727997655084883,0.36375307609851565,0.31626036099455435,0.43031679065774864,0.4209877156743417,0.39896744772515635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001583401387147606,0.0,0.0,0.30481957728462383,0.34809710272744765,0.3057193975167316,0.42101062716566634,0.3989907542119387,0.3070324365869332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008592992182437899,0.0,0.0,0.3262573870113894,0.33132286395289384,0.3074288666120264,0.3990136151068499,0.3070555815705299,0.325645162672246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008641396655969759,0.0,0.0,0.3293600587737113,0.34809699668044936,0.3208186579328133,0.3070782310003252,0.32566834035301134,0.3250812089845375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008943804802490579,0.0,0.0,0.3699794465669018,0.3788504246978354,0.36611689955268123,0.3256910325950305,0.32510438567459954,0.34933382790339923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008739164107459849,0.0,0.0,0.3733640495211492,0.3699038268241313,0.35927915883875355,0.32512707661943574,0.3493570471982879,0.36963888966045405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001103765772190336,0.0,0.0,0.3984689149628711,0.43029163319541297,0.40372250648184294,0.34937979392799656,0.3696621446254549,0.378380824406786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009840485693362933,0.0,0.0,0.4966314215522194,0.4943137431041164,0.47067219807916244,0.36968493806002806,0.3784040947288341,0.44211506620357044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008007825230136914,0.0,0.0,0.47039820527521214,0.5278623487471508,0.47750952791759355,0.37842690827124453,0.4421384484882207,0.4705979903670945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007441828366363397,0.0,0.0,0.5065041320342208,0.5245076274375504,0.5097023957916516,0.44216140862950204,0.47062142268799245,0.5106432109762639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005659489385521982,0.0,0.0,0.5375324571180706,0.5382066291926139,0.5199585358219982,0.4706444483445197,0.5106667136450153,0.5309479167768568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006305042116684495,0.0,0.0,0.5321729888978327,0.5661638344801558,0.5467384189943763,0.5106898314119053,0.5309714551150951,0.5309479167768568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005827706912350522,0.0,0.0,0.5507898883145339,0.5681207168491939,0.5547152514943804,0.5309946195860308,0.5309714551150951,0.5568927527153068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006168934488139467,0.0,0.0,0.5646117511463673,0.5600133877235606,0.5333485248974553,0.5309946195860308,0.5569163366311068,0.559430722288227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000616701747928672,0.0,0.0,0.5561493456741167,0.542679660955102,0.5139756993766507,0.5569395607792827,0.5594543106625045,0.5529447209448839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007542950583345795,0.0,0.0,0.5307624412646638,0.5485507506900045,0.5245166661039014,0.5594775406484132,0.5529682979251357,0.514873278916618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005582809031412108,0.0,0.0,0.5555851239106097,0.5555400275349544,0.5490173791446973,0.5529915129922119,0.5148967890163737,0.5498424417277932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001109468873527258,0.0,0.0,0.6074873061220917,0.6122934284894155,0.59346079589314,0.5149199165130912,0.5498660132582389,0.5518164576130046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008435797456512655,0.0,0.0,0.6024097976682523,0.5924436638993061,0.5407555309537886,0.5498892211895806,0.5518400326112245,0.6116025489872121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008383079713062116,0.0,0.0,0.5883061730152747,0.6198419532246217,0.5897572141416396,0.551863245083116,0.6116262290122776,0.5819914801439627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012219972931835,0.0,0.0,0.6232836713983109,0.6164871275706556,0.5740881754639605,0.6116495790016675,0.582015108150957,0.6333173169853079
